FID,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,bandnumb_1,colony,orig_col_1,lat,lon,RASTERVALU
0,1,356,375,22716,BIRD,CROZ,2015,1,CR1,1,M,KA,M,1997,18,5, , ,NA,0.205856778513000,0.794143221487000,0.011578287679400,0.123373278223000,2015,1516,22716,CROZ,BIRD,-77.453128000000007,169.231309000000010,-9999.000000000000000
1,2,882,959,32565,CROZ,CROZ,2016,1,CR,1,M,KA,U,2008,8,4, , ,NA,0.437415662716000,0.562584337284000,0.431404950874000,0.453268181943000,2016,1617,32565,CROZ,CROZ,-77.452258000000000,169.233268000000010,-0.043584875762500
2,3,1854,2001,41336,CROZ,CROZ,2016,1,CR1?,1,C,KA,F,1997,19,12, , ,NA,0.205787569077000,0.794212430923000,-0.020631532116200,0.033691398753100,2016,1617,41336,CROZ,CROZ,-77.452879999999993,169.226325000000000,0.000949160137679
3,4,2133,2285,41543,CROZ,CROZ,2015,1,FAIL?,0,M,KA,F,1997,18,8, , ,NA,0.208547703414000,-0.208547703414000,-0.096056555406500,-0.103087252157000,2015,1516,41543, ,CROZ,-77.452617000000004,169.235452000000010,-9999.000000000000000
4,5,2199,2351,41617,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,1997,18,9, , ,NA,0.208547703414000,-0.208547703414000,0.109512673592000,0.089633900028900,2015,1516,41617,CROZ,CROZ,-77.452954000000005,169.233785000000010,-9999.000000000000000
5,6,2735,2905,42197,CROZ,CROZ,2015,1,CR2?,1,F,KA,F,1998,17,10, , ,NA,0.286370978681000,0.713629021319000,-0.020123037136800,0.032287824181400,2015,1516,42197, ,CROZ,-77.457606999999996,169.256800000000000,-9999.000000000000000
6,7,3137,3341,42766,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,1998,17,10, , ,NA,0.286370978681000,-0.286370978681000,0.123197379268000,0.095892822071800,2015,1516,42766,CROZ,CROZ,-77.452720999999997,169.232094999999990,-9999.000000000000000
7,8,3201,3406,42853,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,1998,16,9, , ,NA,0.467974791062000,-0.467974791062000,0.106076783173000,0.065073099299200,2014,1415,42853,CROZ,CROZ,-77.453096000000002,169.232020000000010,-0.040646366775000
8,9,3441,3654,43318,CROZ,CROZ,2016,1,CR8,1,L,KA,M,1999,17,8, , ,NA,0.399399048077000,0.600600951923000,0.013028776393100,0.052200254761700,2016,1617,43318,CROZ,CROZ,-77.453445000000002,169.238189000000010,-9999.000000000000000
9,10,4195,4427,43757,CROZ,CROZ,2016,1,CR2?,1,M,KA,F,1999,17,8, , ,NA,0.399399048077000,0.600600951923000,-0.001233835331490,0.041754363758100,2016,1617,43757,CROZ,CROZ,-77.452674000000002,169.234737000000000,-0.037669476121700
10,11,4750,5002,44233,CROZ,CROZ,2014,1,CR1?,1,N,KA,M,2000,14,7, , ,NA,0.563948079528000,0.436051920472000,-0.210982445358000,-0.146279008775000,2014,1415,44233,CROZ,CROZ,-77.451868000000005,169.224786999999990,-9999.000000000000000
11,12,4825,5084,44317,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2000,14,8, , ,NA,0.563948079528000,-0.563948079528000,0.205112158821000,0.141023805625000,2014,1415,44317,CROZ,CROZ,-77.452849999999998,169.232381000000000,-0.017699858173700
