FID,FID_1,Field1,Bandnumb,BQI_A,season,lat,lon,FID_2,POINTID,GRID_CODE,Distance
0,457,458,71569,0.344281653483000,1718,-77.462356000000000,169.224333000000000,168,169,-0.054565000000000,0.000027046525869
1,258,259,51548,0.450462641524000,1718,-77.460572999999997,169.228451000000010,700,701,0.019410110000000,0.000026694306365
2,141,142,49188,0.463087194745000,1415,-77.459598000000000,169.230072000000010,2044,2045,0.061751240000000,0.000024521916065
3,153,154,49468,0.423450372839000,1415,-77.459109999999995,169.232710000000000,2959,2960,0.029711190000000,0.000054654004864
4,111,112,47842,0.125726569914000,1415,-77.458116000000004,169.247145999999990,8828,8829,0.037313000000000,0.000025371445852
5,199,200,50352,0.119322207110000,1415,-77.457920999999999,169.244391000000010,9243,9244,0.065782680000000,0.000010714961356
6,55,56,45989,0.193549323467000,1617,-77.457567999999995,169.241629999999990,10173,10174,0.040162680000000,0.000059821188488
7,234,235,50999,0.045508335134000,1516,-77.457622999999998,169.241192000000010,10178,10179,0.045677690000000,0.000034729304818
8,270,271,62089,-0.092565373874000,1718,-77.457615000000004,169.247718999999990,11761,11762,0.035836540000000,0.000007560718294
9,253,254,51373,-0.028410697548400,1718,-77.461546999999996,169.285455000000010,12870,12871,-0.105699500000000,0.027487575296800
10,453,454,71525,0.194269622723000,1718,-77.461832000000001,169.289192000000010,12870,12871,-0.105699500000000,0.031230120915500
11,29,30,42197,0.032287824181400,1516,-77.457606999999996,169.256800000000000,14506,14507,-0.068470680000000,0.000268946132050
12,146,147,49330,-0.017912511677200,1718,-77.456224000000006,169.225865000000000,16194,16195,-0.005623160000000,0.000026513152629
13,215,216,50723,0.130791236034000,1617,-77.456053999999995,169.223875999999990,16209,16210,-0.046314730000000,0.000064535715696
14,317,318,69585,0.023087081667900,1718,-77.456622999999993,169.240997999999990,17783,17784,0.003192000000000,0.000003158047331
15,250,251,51316,0.122347916030000,1718,-77.456402999999995,169.237461000000000,17900,17901,0.014556290000000,0.000057862381669
16,418,419,71050,0.033045878844000,1718,-77.456027000000006,169.229454000000000,18574,18575,-0.001873980000000,0.000030319236245
17,293,294,62339,0.361839701547000,1617,-77.455676999999994,169.222907999999990,19040,19041,-0.012145900000000,0.000006319201280
18,56,57,46084,0.043072313920400,1617,-77.455685000000003,169.223615999999990,19314,19315,-0.008237940000000,0.000030022823245
19,368,369,70399,0.177662808419000,1718,-77.455533000000003,169.220862000000010,19331,19332,-0.011633530000000,0.000025736683428
20,59,60,46135,0.049959966406000,1617,-77.456292000000005,169.240455999999990,19773,19774,0.073700870000000,0.000014268604413
21,508,509,72838,-0.053983329046600,1617,-77.455286000000001,169.224058000000010,21386,21387,-0.004024300000000,0.000036853925236
22,91,92,46746,-0.129720019117000,1718,-77.455366999999995,169.228012000000010,21544,21545,0.000738770000000,0.000016707569913
23,375,376,70489,0.281806266858000,1718,-77.456155999999993,169.247111999999990,21573,21574,-0.013596530000000,0.000012295599474
24,174,175,49984,-0.214481113875000,1617,-77.455590999999998,169.238058000000000,22365,22366,0.039749330000000,0.000006963581786
25,228,229,50978,0.237484298844000,1415,-77.455719000000002,169.242315999999990,22473,22474,0.015680860000000,0.000026668269608
26,157,158,49631,0.284302618663000,1516,-77.455546999999996,169.241048000000010,22752,22753,-0.013461910000000,0.000058800632776
27,99,100,46984,-0.059367140862600,1516,-77.455532000000005,169.239728000000010,22758,22759,0.004354020000000,0.000019658894969
28,404,405,70821,-0.165359548626000,1718,-77.455286999999998,169.233105999999990,22776,22777,0.006505720000000,0.000034530042747
29,349,350,70147,-0.087592988392100,1718,-77.455433999999997,169.242140000000010,23356,23357,0.016684380000000,0.000069526247969
30,304,305,69359,-0.158218086769000,1718,-77.454986000000005,169.231539000000000,23816,23817,-0.022174930000000,0.000015656129976
31,48,49,44953,-0.049231920412400,1718,-77.455078999999998,169.235829999999990,23993,23994,-0.001564870000000,0.000032166631300
32,69,70,46318,0.039150106820700,1415,-77.454926000000000,169.233118999999990,24117,24118,-0.004294400000000,0.000032072626496
33,63,64,46226,-0.262342472654000,1718,-77.454931999999999,169.231820000000000,24124,24125,-0.034512390000000,0.000061746070182
34,345,346,70000,-0.083593182602000,1516,-77.455100999999999,169.238303000000000,24268,24269,0.008878240000000,0.000063031417778
35,348,349,70080,-0.161578944821000,1617,-77.455179000000001,169.241367000000000,24374,24375,0.074724570000000,0.000034116106273
36,52,53,45967,-0.140033333081000,1617,-77.455325999999999,169.246018999999990,24485,24486,-0.096154360000000,0.000028332301453
37,206,207,50494,-0.006801858102580,1718,-77.454592000000005,169.229811000000010,24727,24728,-0.003615620000000,0.000012167413083
38,325,326,69763,0.158273419852000,1617,-77.455236999999997,169.246348000000010,24800,24801,-0.078346760000000,0.000032413190131
39,109,110,47679,0.147972734008000,1617,-77.454787999999994,169.236757000000010,25163,25164,-0.002988480000000,0.000027414512468
40,87,88,46645,-0.120242345920000,1617,-77.454908000000003,169.239958000000000,25220,25221,-0.010945500000000,0.000014740210534
41,195,196,50292,-0.035186074159000,1718,-77.454502000000005,169.230775999999990,25258,25259,-0.008147810000000,0.000036626597989
42,427,428,71190,-0.082215669725200,1617,-77.454936000000004,169.241749000000000,25461,25462,0.012601230000000,0.000042813681750
43,152,153,49455,-0.057888686178100,1718,-77.454644999999999,169.236740999999990,25562,25563,-0.002715540000000,0.000018159070575
44,50,51,45179,0.083955132925700,1617,-77.454549000000000,169.236214999999990,25698,25699,0.018853810000000,0.000027891970941
45,132,133,48883,-0.206935115594000,1718,-77.454566999999997,169.236106000000010,25743,25744,-0.026910080000000,0.000031682199738
46,133,134,48930,-0.049784672180000,1718,-77.454487999999998,169.235598000000010,25829,25830,-0.019993320000000,0.000020545913834
47,308,309,69406,0.150015411569000,1617,-77.454470000000001,169.236137000000010,25917,25918,-0.023707710000000,0.000009036766326
48,286,287,62194,0.161918830994000,1415,-77.454391999999999,169.235254000000000,26024,26025,-0.022080920000000,0.000019230735860
49,127,128,48803,-0.085669293126900,1718,-77.453997999999999,169.225401000000010,26036,26037,0.036441070000000,0.000004444736816
50,101,102,47062,0.168077174236000,1617,-77.454559000000003,169.238069999999990,26073,26074,-0.009072650000000,0.000059024929785
51,75,76,46435,-0.111320211440000,1617,-77.454419000000001,169.236278000000000,26077,26078,0.013208070000000,0.000009454170493
52,482,483,71949,0.195089497156000,1718,-77.454487999999998,169.237919000000010,26131,26132,-0.009124220000000,0.000096889582834
53,385,386,70594,-0.060623067357900,1516,-77.454374000000001,169.235474000000010,26138,26139,-0.032352350000000,0.000008850772055
54,311,312,69515,-0.072354636160200,1415,-77.454556999999994,169.240022000000010,26233,26234,-0.043452480000000,0.000031246516517
55,285,286,62189,-0.096780069198300,1718,-77.454728000000003,169.244981999999990,26268,26269,-0.069958370000000,0.000018469430728
56,277,278,62126,0.100976588591000,1415,-77.453914999999995,169.224856999999990,26321,26322,0.002369320000000,0.000053502160855
57,367,368,70391,-0.060623067357900,1516,-77.454346999999999,169.239380000000010,26644,26645,0.000722330000000,0.000025267525373
58,357,358,70262,0.013577768058200,1718,-77.454460999999995,169.241928000000000,26687,26688,-0.062832380000000,0.000054315741947
59,221,222,50899,0.134090213560000,1415,-77.454390000000004,169.240696000000010,26692,26693,-0.047825460000000,0.000031081296761
60,279,280,62153,0.191303673155000,1718,-77.454440000000005,169.241750999999990,26746,26747,-0.058318560000000,0.000027874004886
61,208,209,50538,0.087559689140800,1617,-77.453496999999999,169.220059999999990,26982,26983,0.062978860000000,0.000019749008208
62,369,370,70437,0.177662808419000,1718,-77.454060999999996,169.234322999999990,27031,27032,-0.024562130000000,0.000024998141182
63,459,460,71595,-0.068241674131700,1617,-77.454199000000003,169.239019000000010,27079,27080,-0.046420460000000,0.000028571395638
64,158,159,49632,0.026359946698900,1415,-77.454295000000002,169.241075999999990,27118,27119,-0.034641700000000,0.000004272997095
65,426,427,71164,0.190254613171000,1718,-77.454071999999996,169.236206000000010,27143,27144,-0.056749100000000,0.000026729003965
66,23,24,32509,-0.147690257379000,1617,-77.453554999999994,169.223429000000010,27191,27192,0.042412560000000,0.000025114653423
67,83,84,46604,0.094794542891800,1516,-77.454081000000002,169.238217999999990,27208,27209,-0.020837130000000,0.000087419472802
68,414,415,70994,0.034640451374100,1718,-77.454108000000005,169.238226000000000,27208,27209,-0.020837130000000,0.000081954809832
69,172,173,49954,0.310464763249000,1415,-77.454212999999996,169.241007999999990,27240,27241,-0.028774070000000,0.000041273531528
70,393,394,70712,0.114532284500000,1617,-77.454106999999993,169.237648000000010,27253,27254,-0.002353680000000,0.000025063883037
71,251,252,51326,0.010390538714600,1617,-77.453755999999998,169.228563000000010,27270,27271,-0.041776970000000,0.000045198199760
72,243,244,51165,-0.028881285700700,1516,-77.454120000000003,169.239426000000010,27363,27364,-0.060040340000000,0.000011288693857
73,110,111,47764,0.195183550474000,1718,-77.453722999999997,169.229094000000000,27383,27384,-0.051866450000000,0.000036697838055
74,116,117,48221,-0.251972477234000,1718,-77.454139999999995,169.240321999999990,27421,27422,-0.009795470000000,0.000029540535962
75,147,148,49336,0.141959908389000,1415,-77.453672999999995,169.229231000000000,27449,27450,-0.052132770000000,0.000022442400408
76,342,343,69936,0.207831861850000,1718,-77.453671000000000,169.229142000000000,27450,27451,-0.051711340000000,0.000025882042991
77,51,52,45903,-0.118733892990000,1718,-77.454035000000005,169.237668000000010,27509,27510,-0.010286550000000,0.000022867834468
78,263,264,62004,-0.170787631676000,1415,-77.453999999999994,169.237505000000000,27581,27582,-0.013179880000000,0.000005531057474
79,108,109,47616,0.036868253906400,1415,-77.453733000000000,169.229609000000010,27598,27599,-0.064949630000000,0.000063822614208
80,45,46,44510,0.087275046889500,1516,-77.453590000000005,169.227748999999990,27687,27688,-0.038376880000000,0.000027135373869
81,202,203,50406,0.088891726770700,1617,-77.453202000000005,169.219071000000010,27692,27693,0.047303160000000,0.000023884800276
82,254,255,51416,-0.070290508862500,1617,-77.453581999999997,169.229250000000010,27738,27739,-0.053309160000000,0.000043290060596
83,131,132,48882,-0.158030187297000,1516,-77.453575000000001,169.228017999999990,27742,27743,-0.022051320000000,0.000029470906786
84,86,87,46641,-0.123553942593000,1718,-77.453571999999994,169.228620000000010,27866,27867,-0.039174970000000,0.000036912494677
85,180,181,50028,0.093023432746900,1516,-77.453975999999997,169.239183999999990,27891,27892,-0.042675930000000,0.000034391090529
86,6,7,32026,0.253859552499000,1516,-77.453473000000002,169.228897999999990,27979,27980,-0.036890630000000,0.000075382067405
