FID,Join_Count,TARGET_FID,Field1,Bandnumb,BQI_A,season,lat,lon,POINTID,GRID_CODE
0,1,0,1,5902,0.030757599475300,1718,-77.454784000000004,169.223349000000010,23138,0.000687160000000
1,1,1,2,22593,0.001119382678120,1718,-77.449179000000001,169.222198999999990,38149,-0.108299420000000
2,1,2,3,22716,0.123373278223000,1516,-77.453128000000007,169.231309000000010,29401,-0.012711280000000
3,0,3,4,31087,0.437641440589000,1718,-77.462181000000001,169.288754000000010,0,0.000000000000000
4,1,4,5,31977,0.187036258517000,1718,-77.452973999999998,169.233216000000000,30374,-0.011712800000000
5,1,5,6,32565,0.453268181943000,1617,-77.452258000000000,169.233268000000010,33246,-0.033098110000000
6,1,6,7,41336,0.033691398753100,1617,-77.452911000000000,169.226338000000000,29319,0.022214320000000
7,1,7,8,41543,-0.103087252157000,1516,-77.452617000000004,169.235452000000010,31935,-0.017713460000000
8,1,8,9,41617,0.089633900028900,1516,-77.452954000000005,169.233785000000010,30367,-0.020682710000000
9,1,9,10,41854,0.160166899174000,1718,-77.453119000000001,169.233295000000000,29864,-0.024442810000000
10,0,10,11,42197,0.032287824181400,1516,-77.457606999999996,169.256800000000000,0,0.000000000000000
11,1,11,12,42317,0.061811055260200,1718,-77.452428999999995,169.231789999999990,31954,-0.002897710000000
12,1,12,13,42766,0.095892822071800,1516,-77.452720999999997,169.232094999999990,31074,-0.005005300000000
13,1,13,14,42853,0.065073099299200,1415,-77.453096000000002,169.232020000000010,29485,-0.033917540000000
14,1,14,15,43318,0.052200254761700,1617,-77.453445000000002,169.238189000000010,29195,-0.079364140000000
15,1,15,16,43522,0.098904113228900,1718,-77.453006000000002,169.233398999999990,30213,-0.026464780000000
16,1,16,17,43575,0.005922081161550,1718,-77.452904000000004,169.233307999999990,30704,-0.013779520000000
17,1,17,18,43655,0.019542653552800,1718,-77.453120999999996,169.233752000000010,30035,-0.020162720000000
18,1,18,19,43757,0.041754363758100,1617,-77.452674000000002,169.234737000000000,31553,-0.028207280000000
19,1,19,20,43907,-0.033915477151700,1718,-77.452900999999997,169.234048000000000,30754,0.009436790000000
20,1,20,21,44233,-0.146279008775000,1415,-77.451868000000005,169.224786999999990,33598,-0.000393420000000
21,1,21,22,44317,0.141023805625000,1415,-77.452849999999998,169.232381000000000,30707,0.006787340000000
22,1,22,23,44329,-0.050803148736100,1415,-77.452834999999993,169.236255000000000,30998,-0.024779220000000
23,1,23,24,44352,0.005483462798620,1718,-77.453084000000004,169.232295999999990,29634,-0.013816870000000
24,1,24,25,44403,-0.178679633442000,1617,-77.453023999999999,169.232589999999990,30048,-0.011233830000000
25,1,25,26,44436,0.057172041724900,1617,-77.452477000000002,169.230543000000010,31861,-0.020988070000000
26,1,26,27,44510,0.087275046889500,1516,-77.453590000000005,169.227748999999990,27688,-0.041413840000000
27,1,27,28,44554,0.264039612348000,1718,-77.451840000000004,169.221460000000010,33103,-0.030731510000000
28,1,28,29,44739,0.081680782135800,1718,-77.452470000000005,169.230940000000000,31856,-0.029110400000000
29,1,29,30,44953,-0.049231920412400,1718,-77.455078999999998,169.235829999999990,23994,-0.005191800000000
30,1,30,31,45151,0.297460467431000,1415,-77.453362999999996,169.239319999999990,29677,-0.034398630000000
31,1,31,32,45179,0.083955132925700,1617,-77.454549000000000,169.236214999999990,25699,0.000690910000000
