FID,Join_Count,TARGET_FID,Field1,Bandnumb,BQI_A,season,lat,lon,pointid,grid_code
0,1,0,1,31977,0.187036258517000,1718,-77.452973999999998,169.233216000000000,30374,-0.0001984
1,1,1,2,32565,0.453268181943000,1617,-77.452258000000000,169.233268000000010,33246,-0.0400632
2,1,2,3,41336,0.033691398753100,1617,-77.452911000000000,169.226338000000000,29319,0.0319035
3,1,3,4,41543,-0.103087252157000,1516,-77.452617000000004,169.235452000000010,31935,-0.0161410
4,1,4,5,41617,0.089633900028900,1516,-77.452954000000005,169.233785000000010,30367,-0.0166658
5,1,5,6,41854,0.160166899174000,1718,-77.453119000000001,169.233295000000000,29864,-0.0224073
6,0,6,7,42197,0.032287824181400,1516,-77.457606999999996,169.256800000000000,0,0.0000000
7,1,7,8,42317,0.061811055260200,1718,-77.452428999999995,169.231789999999990,31954,0.0083196
8,1,8,9,42766,0.095892822071800,1516,-77.452720999999997,169.232094999999990,31074,0.0032479
9,1,9,10,42853,0.065073099299200,1415,-77.453096000000002,169.232020000000010,29485,-0.0264259
10,1,10,11,43318,0.052200254761700,1617,-77.453445000000002,169.238189000000010,29195,-0.1027040
11,1,11,12,43522,0.098904113228900,1718,-77.453006000000002,169.233398999999990,30213,-0.0283744
12,1,12,13,43575,0.005922081161550,1718,-77.452904000000004,169.233307999999990,30704,-0.0059261
13,1,13,14,43655,0.019542653552800,1718,-77.453120999999996,169.233752000000010,30035,-0.0135581
14,1,14,15,43757,0.041754363758100,1617,-77.452674000000002,169.234737000000000,31553,-0.0355496
15,1,15,16,43907,-0.033915477151700,1718,-77.452900999999997,169.234048000000000,30754,0.0123566
16,1,16,17,44233,-0.146279008775000,1415,-77.451868000000005,169.224786999999990,33598,-0.0027033
17,1,17,18,44317,0.141023805625000,1415,-77.452849999999998,169.232381000000000,30707,0.0167765
18,1,18,19,44329,-0.050803148736100,1415,-77.452834999999993,169.236255000000000,30998,-0.0237002
19,1,19,20,44352,0.005483462798620,1718,-77.453084000000004,169.232295999999990,29634,-0.0017719
